  -2.8967902e+01  -3.3446452e+01
  -2.9012796e+01  -3.3572985e+01
  -2.9212454e+01  -3.2917178e+01
  -2.8868117e+01  -3.3111403e+01
  -2.7874000e+01  -3.4044220e+01
  -2.8698005e+01  -3.3958656e+01
  -2.8475006e+01  -3.3855069e+01
  -2.8779967e+01  -3.3483960e+01
  -2.8261333e+01  -3.3947265e+01
  -2.7824779e+01  -3.4214932e+01
  -2.8221985e+01  -3.4233789e+01
  -2.7967754e+01  -3.3922597e+01
  -2.7933480e+01  -3.4082592e+01
  -2.7764192e+01  -3.4388862e+01
  -2.8713443e+01  -3.4733895e+01
  -2.8180183e+01  -3.4364420e+01
  -2.7679986e+01  -3.3796616e+01
  -2.7644824e+01  -3.4900415e+01
  -2.7568911e+01  -3.4561381e+01
  -2.7421211e+01  -3.4644614e+01
  -2.7239966e+01  -3.4477084e+01
  -2.6767646e+01  -3.4863707e+01
  -2.7204081e+01  -3.4414366e+01
  -2.7576657e+01  -3.4856267e+01
  -2.7018772e+01  -3.4932580e+01
  -2.6964015e+01  -3.5303035e+01
  -2.7571231e+01  -3.4473481e+01
  -2.6902437e+01  -3.4649696e+01
  -2.6353962e+01  -3.4787430e+01
  -2.7053522e+01  -3.5127910e+01
  -2.6683719e+01  -3.4614203e+01
  -2.6513706e+01  -3.5212372e+01
  -2.6428611e+01  -3.5488217e+01
  -2.5903190e+01  -3.5327465e+01
  -2.6721029e+01  -3.5531004e+01
  -2.6404730e+01  -3.5584111e+01
  -2.6637086e+01  -3.5100230e+01
  -2.6527449e+01  -3.5981353e+01
  -2.5710208e+01  -3.6081789e+01
  -2.6095280e+01  -3.6160305e+01
  -2.5763091e+01  -3.6361388e+01
  -2.6193006e+01  -3.6067577e+01
  -2.6053107e+01  -3.6142651e+01
  -2.5661375e+01  -3.6171816e+01
  -2.6737416e+01  -3.6095365e+01
  -2.4979922e+01  -3.6275914e+01
  -2.5697622e+01  -3.6233673e+01
  -2.6131642e+01  -3.5711768e+01
  -2.5336886e+01  -3.6252348e+01
  -2.5811727e+01  -3.6497340e+01
  -2.5205110e+01  -3.6853911e+01
  -2.5010600e+01  -3.6402246e+01
  -2.5157386e+01  -3.6383911e+01
  -2.6155499e+01  -3.6435484e+01
  -2.5335526e+01  -3.6079939e+01
  -2.4886755e+01  -3.6610269e+01
  -2.5016884e+01  -3.6567429e+01
  -2.5210422e+01  -3.6839083e+01
  -2.4422562e+01  -3.6805710e+01
  -2.4697538e+01  -3.7908718e+01
  -2.4793322e+01  -3.6725259e+01
  -2.4817824e+01  -3.7949222e+01
  -2.4980610e+01  -3.6891366e+01
  -2.4400211e+01  -3.7344671e+01
  -2.4281018e+01  -3.6500466e+01
  -2.3671493e+01  -3.7449470e+01
  -2.4944320e+01  -3.7460526e+01
  -2.3996096e+01  -3.8156207e+01
  -2.4262286e+01  -3.8508549e+01
  -2.3592333e+01  -3.7739784e+01
  -2.4681919e+01  -3.8150817e+01
  -2.3998979e+01  -3.7793514e+01
  -2.3844727e+01  -3.7435302e+01
  -2.3056235e+01  -3.7658230e+01
  -2.3456038e+01  -3.7147807e+01
  -2.3547020e+01  -3.8083577e+01
  -2.4524645e+01  -3.8156146e+01
  -2.3352388e+01  -3.8068771e+01
  -2.3345388e+01  -3.8537861e+01
  -2.3740271e+01  -3.7753208e+01
  -2.3773254e+01  -3.8126032e+01
  -2.2833623e+01  -3.9108127e+01
  -2.3790380e+01  -3.8773618e+01
  -2.3428631e+01  -3.8517186e+01
  -2.2951655e+01  -3.8862156e+01
  -2.2883474e+01  -3.8324056e+01
  -2.2941502e+01  -3.8699193e+01
  -2.2787354e+01  -3.8296975e+01
  -2.2837368e+01  -3.8679336e+01
  -2.2796217e+01  -3.9525242e+01
  -2.2739275e+01  -3.9239181e+01
  -2.2773820e+01  -3.8884410e+01
  -2.2710420e+01  -3.9336894e+01
  -2.2427214e+01  -3.9300371e+01
  -2.2621662e+01  -3.9554609e+01
  -2.2698296e+01  -3.9333705e+01
  -2.1992632e+01  -3.9271797e+01
  -2.1869143e+01  -3.9590385e+01
  -2.2039212e+01  -3.9335611e+01
  -2.1947989e+01  -3.9605983e+01
   2.0380562e+01  -4.3759975e+01
   2.0517224e+01  -4.3272165e+01
   2.0464601e+01  -4.3918093e+01
   2.0404821e+01  -4.3348497e+01
   2.0392969e+01  -4.3165415e+01
   1.9902956e+01  -4.3850750e+01
   2.0166530e+01  -4.3359073e+01
   2.0521014e+01  -4.3926019e+01
   2.1149733e+01  -4.3364986e+01
   2.0880858e+01  -4.3663875e+01
   1.9876531e+01  -4.3385112e+01
   2.0408951e+01  -4.3650181e+01
   2.0212640e+01  -4.4094069e+01
   2.0209062e+01  -4.4405704e+01
   1.9610085e+01  -4.3528565e+01
   2.0119629e+01  -4.3537453e+01
   1.9941415e+01  -4.4374671e+01
   1.9956098e+01  -4.4730922e+01
   1.9875223e+01  -4.4321976e+01
   1.9902882e+01  -4.5012190e+01
   2.0980854e+01  -4.4344155e+01
   1.9759865e+01  -4.3604735e+01
   2.0167038e+01  -4.4657098e+01
   1.9486785e+01  -4.4881764e+01
   1.9407381e+01  -4.4637198e+01
   1.9345441e+01  -4.4735927e+01
   2.0189570e+01  -4.4660078e+01
   1.9815608e+01  -4.4706314e+01
   1.9180634e+01  -4.4287855e+01
   1.9673907e+01  -4.4818708e+01
   1.9834592e+01  -4.4887327e+01
   2.0092644e+01  -4.4702735e+01
   1.9467219e+01  -4.5327701e+01
   1.9037341e+01  -4.5130433e+01
   1.9386305e+01  -4.5089939e+01
   1.9468914e+01  -4.4786895e+01
   1.8954256e+01  -4.5423482e+01
   1.9325792e+01  -4.5279968e+01
   1.8661120e+01  -4.5202310e+01
   1.9220682e+01  -4.6080954e+01
   1.8739169e+01  -4.5260773e+01
   1.9240638e+01  -4.5699788e+01
   1.9055820e+01  -4.5901585e+01
   1.9227867e+01  -4.5760012e+01
   1.8848021e+01  -4.5896105e+01
   1.8734068e+01  -4.6008922e+01
   1.8599175e+01  -4.6294165e+01
   1.9250356e+01  -4.5389764e+01
   1.8716982e+01  -4.5162816e+01
   1.8770960e+01  -4.6144218e+01
   1.9358036e+01  -4.5755691e+01
   1.8683090e+01  -4.5815376e+01
   1.8940031e+01  -4.5309151e+01
   1.8181494e+01  -4.7062070e+01
   1.7845911e+01  -4.6180537e+01
   1.8546056e+01  -4.6359762e+01
   1.8582402e+01  -4.6673432e+01
   1.8510303e+01  -4.5931753e+01
   1.8371409e+01  -4.6313671e+01
   1.7979322e+01  -4.6453961e+01
   1.8561363e+01  -4.6073394e+01
   1.8319396e+01  -4.7022324e+01
   1.8566727e+01  -4.6839553e+01
   1.8124760e+01  -4.6951559e+01
   1.8020086e+01  -4.7174613e+01
   1.7900004e+01  -4.6436473e+01
   1.8197618e+01  -4.7156743e+01
   1.8610243e+01  -4.6938384e+01
   1.8418444e+01  -4.7962364e+01
   1.7783681e+01  -4.7684873e+01
   1.7415968e+01  -4.6822812e+01
   1.8399187e+01  -4.7138717e+01
   1.8427553e+01  -4.6704321e+01
   1.8167717e+01  -4.7390369e+01
   1.7870623e+01  -4.7557533e+01
   1.8236065e+01  -4.7788356e+01
   1.7827943e+01  -4.7792249e+01
   1.7820942e+01  -4.7512195e+01
   1.6969914e+01  -4.7742477e+01
   1.7694186e+01  -4.7107286e+01
   1.7697874e+01  -4.8169330e+01
   1.6811824e+01  -4.8352762e+01
   1.7514808e+01  -4.7280879e+01
   1.7454584e+01  -4.8753348e+01
   1.7858510e+01  -4.7719327e+01
   1.7056463e+01  -4.7708553e+01
   1.7594095e+01  -4.8522062e+01
   1.6846125e+01  -4.7700043e+01
   1.6648873e+01  -4.8604891e+01
   1.6853509e+01  -4.8752318e+01
   1.7254285e+01  -4.8330734e+01
   1.6572023e+01  -4.8972878e+01
   1.7409552e+01  -4.8812400e+01
   1.7770877e+01  -4.8926036e+01
   1.6696453e+01  -4.8635902e+01
   1.7106998e+01  -4.7887589e+01
   1.6454313e+01  -4.9106095e+01
   1.7193215e+01  -4.8833552e+01
   1.7271129e+01  -4.9883631e+01
   1.5987437e+01  -4.8974122e+01
   3.5535865e+01   7.3936895e+00
   3.5627834e+01   6.8011433e+00
   3.4736685e+01   7.1031048e+00
   3.4944143e+01   7.2530746e+00
   3.5548647e+01   6.6526055e+00
   3.5154151e+01   7.5696310e+00
   3.5514493e+01   6.6895765e+00
   3.5706902e+01   5.9129621e+00
   3.4713319e+01   6.8034981e+00
   3.5988321e+01   6.7340171e+00
   3.5634673e+01   7.6809696e+00
   3.5487639e+01   6.2555232e+00
   3.6044558e+01   6.3882633e+00
   3.5310092e+01   6.4177924e+00
   3.6163890e+01   6.0786314e+00
   3.5048422e+01   5.6468873e+00
   3.5906927e+01   5.4621264e+00
   3.5186971e+01   6.1631000e+00
   3.5258798e+01   5.8211382e+00
   3.6078704e+01   5.7662649e+00
   3.5248092e+01   6.8019409e+00
   3.5172436e+01   5.9240854e+00
   3.5434579e+01   6.2388115e+00
   3.5657143e+01   5.4350142e+00
   3.5459607e+01   5.3996888e+00
   3.6156202e+01   5.3343550e+00
   3.5105559e+01   5.8560153e+00
   3.4924474e+01   5.8528226e+00
   3.5683018e+01   5.7233258e+00
   3.5349033e+01   5.5754266e+00
   3.5577625e+01   5.5593944e+00
   3.5411722e+01   5.9058988e+00
   3.5746802e+01   5.5403717e+00
   3.6035143e+01   4.6959555e+00
   3.5260726e+01   5.1050243e+00
   3.5158697e+01   5.6419597e+00
   3.5397730e+01   5.2556825e+00
   3.5655664e+01   5.1487327e+00
   3.5667800e+01   5.3201236e+00
   3.5699361e+01   4.9319695e+00
   3.5326528e+01   5.0342816e+00
   3.5265869e+01   5.2485428e+00
   3.4939885e+01   4.8021276e+00
   3.6200751e+01   4.9577223e+00
   3.5697721e+01   4.9113041e+00
   3.4911887e+01   5.2936027e+00
   3.5314734e+01   5.3564139e+00
   3.5576155e+01   4.3372917e+00
   3.5504149e+01   4.5906476e+00
   3.5727638e+01   5.0487237e+00
   3.5597984e+01   4.6384151e+00
   3.5925263e+01   4.3963576e+00
   3.6336738e+01   4.3903232e+00
   3.5382831e+01   4.1106032e+00
   3.5760553e+01   4.8226307e+00
   3.5706317e+01   4.2373638e+00
   3.5310003e+01   4.3833802e+00
   3.5037692e+01   4.2738047e+00
   3.6153697e+01   4.2680901e+00
   3.4968160e+01   5.1278204e+00
   3.5465718e+01   4.1347011e+00
   3.5817902e+01   4.0018655e+00
   3.5296356e+01   3.9131549e+00
   3.5698848e+01   4.3360753e+00
   3.5927619e+01   3.7412527e+00
   3.5910126e+01   4.7311355e+00
   3.6193352e+01   4.2564354e+00
   3.5744110e+01   4.0835581e+00
   3.5029960e+01   4.2196290e+00
   3.5952323e+01   3.3768649e+00
   3.6458029e+01   3.9242290e+00
   3.6450408e+01   3.8762662e+00
   3.5883363e+01   3.4926646e+00
   3.5699284e+01   3.4801910e+00
   3.5715002e+01   3.3992370e+00
   3.5582337e+01   3.0491925e+00
   3.5931109e+01   3.5498952e+00
   3.6012980e+01   3.3304894e+00
   3.6169669e+01   3.0164858e+00
   3.6355475e+01   3.0970616e+00
   3.6035600e+01   2.9970731e+00
   3.5820549e+01   2.9090177e+00
   3.5874993e+01   2.6448241e+00
   3.6539736e+01   2.3529519e+00
   3.5726978e+01   2.6497746e+00
   3.5374978e+01   2.7963400e+00
   3.5910697e+01   2.8543423e+00
   3.6076209e+01   1.9191985e+00
   3.6523786e+01   3.3158757e+00
   3.6738069e+01   2.5139335e+00
   3.6202716e+01   2.4638108e+00
   3.5613109e+01   3.0903722e+00
   3.6717764e+01   2.2609010e+00
   3.6436490e+01   2.1695467e+00
   3.5789381e+01   2.9273026e+00
   3.5349940e+01   2.3190002e+00
   3.6871351e+01   2.3295313e+00
   3.5477838e+01   1.8524714e+00
   3.6097627e+01   2.4936605e+00
   3.6435266e+01   2.9074908e+00
   6.7960356e+00   8.3279536e+00
   1.0328389e+01   1.4015629e+01
   6.8559212e+00   1.2014596e+01
   7.7408434e+00   1.1873412e+01
   9.9238108e+00   9.6898391e+00
   4.1672690e+00   1.2029030e+01
   9.0252837e+00   7.5273817e+00
   6.3400255e+00   5.0953825e+00
   6.8376830e+00   1.0261047e+01
   4.5147567e+00   1.3386504e+01
   9.9137122e+00   1.2694128e+01
   8.1240103e+00   8.6834041e+00
   3.2705991e+00   7.8382301e+00
   5.1153398e+00   1.2034861e+01
   1.1903481e+01   1.3187540e+01
   1.7272785e+00   1.1030044e+01
   7.4989370e+00   1.0436063e+01
   9.9284645e+00   8.5308123e+00
   6.2353149e+00   1.0537112e+01
   6.0183013e+00   1.2947275e+01
   6.7218074e+00   1.0247740e+01
   5.7819914e+00   7.5099645e+00
   8.8358314e+00   1.4424523e+01
   7.9135623e+00   1.1904675e+01
   5.7365696e+00   1.1851620e+01
   7.4971585e+00   1.0815957e+01
   8.2079222e+00   1.0532548e+01
   1.3975700e+01   7.3860277e+00
   8.5860147e+00   9.4727209e+00
   5.7542599e+00   1.2918761e+01
   6.0322488e+00   3.8709067e+00
   6.4531855e+00   1.0051144e+01
   6.9311199e+00   1.1731266e+01
   6.4439631e+00   1.1054887e+01
   1.0843996e+01   1.0884203e+01
   1.0191096e+01   1.1246551e+01
   1.0795649e+01   4.6405398e+00
   5.3300182e+00   1.0064372e+01
   9.7525830e+00   1.2888170e+01
   7.0261269e+00   8.5349345e+00
   8.2901722e+00   1.3623130e+01
   1.9609304e-01   1.2095119e+01
   5.0716001e-01   1.0829462e+01
   4.0509108e+00   8.8210822e+00
   6.3172216e+00   1.1258254e+01
   2.9438776e-02   7.8689560e+00
   1.3110277e+00   7.3870775e+00
   8.6822671e+00   1.0520668e+01
   5.8241599e+00   1.0128010e+01
   3.3049269e+00   8.4766740e+00
   7.9169103e+00   6.0319126e+00
   5.6040210e+00   1.1641265e+01
   3.9024538e+00   1.2031429e+01
   5.5540206e+00   1.0475114e+01
   6.3552071e+00   8.8777396e+00
   4.7486140e+00   6.0585341e+00
   6.6993404e+00   6.1431965e+00
   1.3583935e+00   1.0739513e+01
   3.9860412e+00   1.2029690e+01
   6.5212686e+00   1.4410274e+01
   7.7203910e+00   1.4081781e+01
   9.0233376e+00   1.3456495e+01
   1.1032026e+00   1.2164949e+01
   2.9736962e+00   9.5266797e+00
   6.4114729e+00   1.1173779e+01
   8.5372263e+00   1.0369626e+01
   6.2494191e+00   8.3232780e+00
   9.6765949e+00   1.4834065e+01
   7.2926559e+00   9.5246040e+00
   1.7418624e+00   1.0050178e+01
   7.8064201e+00   7.0985271e+00
   6.9567698e+00   1.2958118e+01
   7.4668803e+00   7.7018469e+00
   2.8670252e+00   1.0237911e+01
   4.1490635e+00   9.9691284e+00
   4.6886185e+00   3.6359615e+00
   3.4307474e+00   1.1415453e+01
   7.9324603e+00   7.2537982e+00
   7.3818511e+00   1.2920904e+01
   4.7840787e+00   6.4421909e+00
   5.1023735e+00   1.3417461e+01
   8.4401057e+00   1.0817434e+01
   1.2529286e+01   9.3737979e+00
   6.0534085e+00   8.2257687e+00
   7.0293155e+00   9.7084544e+00
   1.0543961e+01   6.1822207e+00
   9.6193106e+00   1.1026949e+01
   8.6805316e+00   1.0120396e+01
   1.0947928e+01   1.0696293e+01
   5.1361850e+00   1.2193482e+01
   6.8088465e+00   5.0406571e+00
   4.3819854e+00   8.9372954e+00
   7.8417655e+00   9.8065134e+00
   8.4337709e+00   6.8956162e+00
   1.0248846e+01   1.1707857e+01
   4.0961794e+00   1.3516616e+01
   5.9503489e+00   1.2275952e+01
   1.2273858e+01   1.0932866e+01
   5.4183275e+00   8.7559785e+00
   6.4022636e+00   1.0299520e+01
   9.3842392e+00   5.1416091e+00
   6.6260871e+00   8.6742621e+00
   1.0056189e+01   1.1770597e+01
   8.7146083e+00   1.0891627e+01
   5.1724697e+00   1.2638306e+01
   6.2331972e+00   9.1524474e+00
   5.9702462e-01   1.3570330e+01
   5.8917045e+00   9.6635670e+00
   1.0630931e+01   1.5658460e+01
   8.0714024e+00   8.7420922e+00
   6.1939182e+00   1.0487458e+01
   3.5211455e+00   1.6595305e+01
   1.3463147e+00   5.5905867e+00
   4.8967894e+00   1.0019787e+01
   4.6917668e+00   1.2252288e+01
   6.3010095e+00   1.0139579e+01
   6.6827115e+00   1.1212696e+01
   1.1067153e+01   9.9081575e+00
   4.8359177e+00   1.4701307e+01
   9.4775427e-01   1.1288856e+01
   7.8147499e+00   1.3295825e+01
   1.9963537e+00   1.1220690e+01
   4.1400953e+00   9.4079121e+00
   7.7132573e+00   9.1137998e+00
   8.2849024e+00   7.2661921e+00
   4.8041302e+00   9.8635955e+00
   6.9630950e+00   7.2066908e+00
   1.8537246e+00   1.2684400e+01
   6.4779757e+00   1.0157134e+01
   7.7560101e+00   1.3591165e+01
   7.1353127e+00   1.0606894e+01
   8.8897119e+00   1.5917219e+01
   6.0930122e+00   9.5147404e+00
   7.1767963e+00   7.1581490e+00
   1.0103964e+01   5.8336882e+00
   3.8697027e+00   7.3670930e+00
   1.0867028e+01   1.1833027e+01
   6.4666939e+00   9.4530165e+00
   3.4698861e+00   1.0489505e+01
   5.1549313e+00   8.6449936e+00
   2.4782960e+00   6.9512765e+00
   5.6488908e+00   6.0566461e+00
   4.6315154e+00   5.5176639e+00
   3.2285335e+00   4.9128524e+00
   1.1867440e+01   1.4800563e+01
   5.7072015e+00   1.0294168e+01
   3.5568944e+00   6.8166529e+00
   5.9358325e+00   6.3680649e+00
   1.0893941e+01   1.1584279e+01
   7.0592494e-01   9.5084726e+00
   3.1694160e+00   1.0545255e+01
   7.8344714e+00   1.0629972e+01
   8.3037670e+00   1.0726709e+01
   8.2384238e+00   7.0990821e+00
   8.0141814e+00   9.8854136e+00
   2.4274535e+00   5.9599235e+00
   9.8630102e+00   1.4651491e+01
   8.2191108e+00   1.0830801e+01
   1.1778945e-01   5.6405235e+00
   3.9754164e+00   9.4109708e+00
   4.1534712e+00   6.9151688e+00
   7.4682670e+00   1.3889563e+01
   5.8955524e+00   7.8103204e+00
   6.1109396e+00   9.0424326e+00
   4.2370343e+00   6.5902990e+00
   6.7402483e+00   8.8695658e+00
   5.7636776e+00   6.6981118e+00
   5.3119710e+00   6.9661207e+00
   3.8462913e+00   3.2655696e+00
   8.6037295e+00   6.9456551e+00
   6.5859218e+00   9.2611577e+00
   1.0285992e+01   3.3084382e+00
   5.8252940e+00   8.6540264e+00
   5.0492510e+01  -1.9956826e+00
   4.6483369e+01  -6.2619109e+00
   4.7599751e+01  -9.1003006e+00
   4.6458589e+01  -1.1346343e+01
   4.6960552e+01  -4.4032376e+00
   4.8747792e+01  -3.0869137e+00
   4.4644220e+01  -2.3842989e+00
   4.6433924e+01  -8.3950796e+00
   4.1990822e+01  -1.4480607e+00
   4.7135348e+01  -5.3472025e+00
   4.3110426e+01  -6.7308363e+00
   5.1859588e+01  -2.0292323e+00
   4.6178445e+01  -3.8634241e+00
   4.7757056e+01  -5.1933489e+00
   4.7269922e+01  -4.7129586e+00
   4.2280830e+01  -8.1907140e+00
   4.7592146e+01  -4.7680100e+00
   4.9056964e+01  -9.1503713e+00
   4.0768548e+01   1.1061473e+00
   4.7443357e+01  -4.9432731e+00
   4.9569845e+01   1.1255264e+00
   4.2513323e+01  -3.5356860e+00
   4.8043589e+01  -7.1720356e+00
   4.0238957e+01  -1.5352555e-01
   4.5401489e+01  -8.1260155e-01
   4.6215332e+01  -2.7312429e+00
   4.2401887e+01  -1.0238471e+00
   4.7934208e+01  -6.3389007e+00
   4.5114829e+01  -6.0751715e+00
   4.5693976e+01  -3.6303373e+00
   4.7650609e+01  -7.8077988e+00
   5.0816536e+01  -6.5191001e+00
   4.9445810e+01  -4.9313002e+00
   5.1356564e+01  -2.2447435e+00
   4.9503677e+01  -1.1903446e+01
   4.4890174e+01  -7.1713878e+00
   4.5185048e+01  -6.8898936e+00
   4.4906707e+01  -7.2688820e+00
   4.7320275e+01  -6.1410926e+00
   4.9665496e+01  -3.6403117e+00
   4.6631842e+01  -6.2773089e+00
   4.4402926e+01  -8.5448273e+00
   4.2016725e+01  -6.3264513e+00
   4.8909362e+01  -3.4790101e+00
   4.6545187e+01  -5.5305728e+00
   4.6342927e+01  -5.5643683e+00
   4.2533720e+01   1.3336990e+00
   4.9210932e+01  -8.0167163e+00
   4.7936888e+01  -4.5602273e+00
   4.5238605e+01  -2.7460051e+00
   4.9942382e+01  -5.1954044e+00
   4.3251930e+01  -2.9440580e+00
   4.4960587e+01  -3.3259001e+00
   4.4584164e+01  -6.4999313e+00
   4.5426104e+01  -3.9771609e+00
   4.5621535e+01  -5.8006340e+00
   5.3360232e+01  -9.7387889e+00
   4.5773958e+01  -3.7346307e+00
   4.8349641e+01  -8.9923574e+00
   4.5620259e+01  -5.0109650e+00
   4.6658022e+01  -1.8146913e+00
   4.4901916e+01  -4.9133675e+00
   3.9855548e+01  -6.3278608e+00
   4.6431587e+01  -1.0088718e+01
   5.3801038e+01  -2.8859147e+00
   4.5668497e+01  -6.6360590e+00
   5.0146861e+01  -5.0028905e+00
   4.7050616e+01  -7.8441480e+00
   4.4317367e+01  -4.1978969e+00
   4.4064360e+01  -8.3253553e+00
   5.0335712e+01  -7.3030538e+00
   4.7455968e+01  -5.7769212e+00
   4.3764066e+01  -5.6154262e+00
   4.9517050e+01  -9.9353983e-01
   4.8979829e+01  -1.5597712e+00
   4.0886449e+01  -9.5253440e+00
   5.2441491e+01  -8.0703729e+00
   4.9996946e+01  -6.7921591e+00
   4.6788496e+01  -3.7620274e+00
   4.4291448e+01  -2.6911990e+00
   4.3025328e+01  -5.7080607e+00
   4.4997890e+01  -5.2944167e+00
   4.5552841e+01  -5.0815975e+00
   4.7935325e+01  -1.2056757e+00
   4.9451907e+01  -1.9300888e+00
   4.5716910e+01  -6.9998141e+00
   4.5246696e+01  -5.0714439e+00
   4.6600026e+01  -8.1098905e+00
   4.9074667e+01  -1.0318108e+01
   4.8063563e+01   1.6362433e+00
   3.9767096e+01  -6.6373094e+00
   4.4109799e+01  -3.7048414e+00
   4.5492494e+01  -3.3176056e+00
   4.5941466e+01  -3.1605023e+00
   4.7920477e+01  -2.8087743e+00
   4.3715069e+01  -1.2363922e+01
   4.0177246e+01  -5.7293629e-01
   5.1702551e+01  -3.2693760e+00
   4.5633211e+01  -7.5386717e+00
   4.5691398e+01  -5.1512883e+00
   4.5275391e+01  -6.4395668e+00
   4.6805870e+01  -8.3853838e+00
   5.0856234e+01  -5.0839503e+00
   4.8038080e+01  -7.5679649e+00
   4.0290533e+01  -1.5670879e+00
   4.3754887e+01  -5.7132748e+00
   4.7259210e+01  -3.3055744e+00
   4.6975245e+01  -5.0907116e+00
   4.6620583e+01  -4.7289200e+00
   4.6003788e+01  -3.6098035e+00
   4.5508007e+01  -7.5127008e+00
   4.9007556e+01  -2.0974464e+00
   4.8243905e+01  -4.7199948e+00
   4.8086804e+01  -3.6983041e+00
   4.6433279e+01  -6.4570234e+00
   4.4405974e+01  -5.8931052e+00
   4.7748349e+01  -3.6003146e+00
   4.7985346e+01  -6.9402401e+00
   4.4984325e+01  -7.4304151e+00
   4.7335677e+01  -8.5381728e+00
   4.4589280e+01  -3.9682059e+00
   4.5823638e+01  -7.8063570e+00
   4.6847737e+01  -9.1591771e+00
   4.4810231e+01  -7.4879217e+00
   4.6529622e+01  -2.7481418e+00
   4.6451053e+01  -7.7715765e+00
   5.0098893e+01  -5.4562785e+00
   3.8318005e+01  -6.8075473e+00
   4.7749149e+01  -4.5667548e+00
   4.2236758e+01  -5.3941550e+00
   4.5436088e+01  -6.1424665e+00
   4.4272700e+01  -9.2087711e+00
   4.7972180e+01  -5.4341570e+00
   4.5786924e+01  -3.9264072e+00
   4.0279682e+01  -5.6204451e+00
   4.4587019e+01  -8.8471811e+00
   4.8258422e+01  -1.0047304e+01
   4.5841924e+01  -3.6709908e+00
   4.7244321e+01  -1.0665382e+01
   4.2782344e+01  -4.8592695e+00
   4.1133908e+01  -3.5693147e+00
   4.3175554e+01  -5.6839335e+00
   4.3160320e+01  -7.0689089e+00
   5.1210223e+01  -7.6781537e+00
   4.6956859e+01  -3.2240376e+00
   4.3868607e+01  -5.4171792e+00
   4.3666588e+01  -8.5220006e+00
   4.9511463e+01  -5.7269148e+00
   4.4841845e+01  -2.8860215e-01
   4.2086049e+01  -6.1957936e+00
   4.6052112e+01  -6.1759537e+00
   4.9551353e+01  -3.4306566e+00
   4.4984241e+01  -6.3677302e+00
   4.4248442e+01  -9.2399670e+00
   4.7338556e+01  -7.0378039e+00
   4.4628571e+01  -5.1055107e+00
   4.8858054e+01  -8.3991308e+00
   4.6063057e+01  -1.1571809e+01
   4.3457226e+01  -1.0905106e+01
   4.7165548e+01  -4.2604497e+00
   4.4734277e+01  -6.4543542e+00
   4.8076841e+01  -7.4354849e+00
   4.4555492e+01  -6.7669877e+00
   4.7282254e+01  -8.2480519e+00
   4.9087975e+01  -9.7145181e+00
   4.3196020e+01  -4.9191179e+00
   4.4315201e+01  -8.8920680e+00
   4.6467574e+01  -1.4277689e+01
   4.6956232e+01  -1.5597032e+00
   4.0647475e+01  -7.9255885e+00
   4.5806072e+01  -8.2609408e+00
   5.0071642e+01  -7.0892434e+00
   4.0645432e+01  -1.2256183e+01
   4.2969125e+01  -6.3434005e+00
   4.2231511e+01  -1.3127793e+01
   4.4539564e+01  -6.5132219e+00
   4.3722168e+01  -5.2421215e+00
   4.4890040e+01  -6.3969531e+00
   4.5739016e+01  -7.6938730e+00
  -2.7423598e+01   2.7549394e+01
  -2.6949197e+01   2.8902555e+01
  -2.7721614e+01   2.7601876e+01
  -2.3871493e+01   2.9233517e+01
  -2.5576261e+01   2.1915753e+01
  -2.9173867e+01   2.3280861e+01
  -2.6347081e+01   2.6966382e+01
  -2.8171411e+01   2.5518043e+01
  -2.6233100e+01   2.5311587e+01
  -2.9876220e+01   3.1854720e+01
  -2.9406500e+01   2.5183602e+01
  -2.2453659e+01   2.7874516e+01
  -2.8606784e+01   2.5476843e+01
  -3.2394703e+01   2.3696709e+01
  -2.8031601e+01   2.9584212e+01
  -3.0609194e+01   3.1742491e+01
  -2.6566888e+01   2.7826628e+01
  -2.6155586e+01   2.8299697e+01
  -2.6945047e+01   2.7586115e+01
  -2.7376060e+01   2.9241912e+01
  -3.0161691e+01   2.8850347e+01
  -2.8094566e+01   2.3350149e+01
  -2.0599448e+01   2.5876294e+01
  -3.2049702e+01   2.3984118e+01
  -2.8275816e+01   2.7460121e+01
  -2.9327466e+01   2.8630850e+01
  -2.3558430e+01   2.7967720e+01
  -2.3114134e+01   3.4380168e+01
  -2.9883495e+01   2.2413707e+01
  -2.3512937e+01   2.3451181e+01
  -2.7082772e+01   2.8550284e+01
  -2.6275314e+01   2.8120319e+01
  -2.8609992e+01   2.8735654e+01
  -3.0959358e+01   3.1567917e+01
  -2.6556421e+01   3.1764800e+01
  -2.6469693e+01   2.2834654e+01
  -2.6286839e+01   2.7678434e+01
  -2.1253683e+01   3.1571012e+01
  -2.8343518e+01   2.5360567e+01
  -3.0900683e+01   2.6724471e+01
  -2.7956029e+01   2.8560801e+01
  -2.2173644e+01   2.5115587e+01
  -2.6276906e+01   2.7957096e+01
  -2.9186784e+01   2.5139833e+01
  -2.6540045e+01   2.8520517e+01
  -2.6709283e+01   2.6886719e+01
  -2.5873078e+01   2.5945403e+01
  -2.6963517e+01   2.6498542e+01
  -2.8913260e+01   2.9835989e+01
  -2.6644039e+01   2.5879829e+01
  -2.4323130e+01   2.7069507e+01
  -2.4586295e+01   2.7956716e+01
  -2.7452612e+01   3.0011826e+01
  -2.6702864e+01   2.9461715e+01
  -2.4265967e+01   2.4169249e+01
  -2.7799967e+01   2.9558751e+01
